"pclass","survived","sex","age","sibsp","parch","fare","embarked"
"Upper","Yes","male",8,1,2,58,"S"
"Upper","No","male",41,1,2,58,"S"
"Upper","No","male",94,0,0,153,"C"
"Upper","Yes","female",44,0,0,233,"C"
"Upper","Yes","female",66,1,1,161,"S"
"Upper","Yes","female",60,0,0,85,"C"
"Upper","Yes","female",39,0,0,84,"S"
"Upper","Yes","male",33,1,0,281,"C"
"Upper","Yes","female",41,0,0,63,"S"
"Upper","No","male",60,0,0,103,"S"
"Upper","No","male",67,0,0,156,"C"
"Upper","Yes","male",50,0,1,159,"C"
"Upper","Yes","female",79,0,1,159,"C"
"Upper","No","male",19,0,0,151,"S"
"Upper","Yes","male",50,1,2,25,"S"
"Upper","Yes","female",96,1,0,238,"S"
"Upper","Yes","female",66,1,0,181,"S"
"Upper","Yes","female",41,0,0,264,"S"
"Upper","Yes","male",63,0,0,116,"C"
"Upper","No","male",66,0,0,93,"S"
"Upper","Yes","female",50,0,2,228,"S"
"Upper","Yes","female",87,1,1,103,"S"
"Upper","No","male",55,1,0,229,"C"
"Upper","Yes","male",71,0,0,103,"S"
"Upper","No","male",70,1,0,8,"C"
"Upper","Yes","female",67,1,0,8,"C"
"Upper","Yes","female",29,0,1,262,"C"
"Upper","Yes","female",53,0,0,85,"C"
"Upper","Yes","female",74,1,0,237,"C"
"Upper","Yes","male",50,0,0,102,"S"
"Upper","Yes","female",41,0,0,167,"C"
"Upper","Yes","male",70,2,0,34,"S"
"Upper","Yes","female",49,1,0,162,"S"
"Upper","No","male",66,0,0,139,"S"
"Upper","No","male",94,0,0,134,"C"
"Upper","No","male",53,0,1,59,"S"
"Upper","Yes","male",29,0,1,184,"C"
"Upper","Yes","female",68,1,0,234,"C"
"Upper","No","male",57,0,0,2,"S"
"Upper","Yes","female",31,0,0,262,"C"
"Upper","Yes","female",62,0,1,170,"C"
"Upper","No","male",60,1,0,160,"S"
"Upper","Yes","male",53,1,0,280,"S"
"Upper","Yes","female",53,0,0,258,"?"
"Upper","Yes","male",68,0,0,2,"S"
"Upper","No","male",65,0,0,98,"S"
"Upper","No","male",45,0,0,80,"C"
"Upper","No","male",79,0,0,116,"C"
"Upper","No","male",59,1,0,158,"S"
"Upper","Yes","male",60,1,0,161,"S"
"Upper","Yes","female",68,0,0,97,"S"
"Upper","No","male",60,0,0,103,"S"
"Upper","Yes","female",18,0,1,141,"S"
"Upper","Yes","female",79,0,0,44,"C"
"Upper","Yes","female",17,0,1,79,"S"
"Upper","No","male",41,0,0,98,"S"
"Upper","No","male",22,1,0,162,"S"
"Upper","No","male",74,0,0,158,"S"
"Upper","No","male",75,0,0,120,"S"
"Upper","No","male",66,0,0,147,"S"
"Upper","No","male",52,0,1,116,"C"
"Upper","Yes","female",43,1,0,14,"C"
"Upper","No","male",79,0,2,14,"C"
"Upper","Yes","female",27,0,1,183,"C"
"Upper","No","male",88,0,1,183,"C"
"Upper","No","male",29,0,0,282,"S"
"Upper","No","male",20,1,0,9,"C"
"Upper","Yes","female",19,1,0,9,"C"
"Upper","Yes","female",41,0,0,282,"S"
"Upper","Yes","female",61,0,1,79,"S"
"Upper","Yes","male",63,0,0,103,"S"
"Upper","Yes","female",46,0,0,264,"S"
"Upper","Yes","female",20,2,2,104,"C"
"Upper","No","male",84,1,3,104,"C"
"Upper","Yes","female",67,1,3,104,"C"
"Upper","Yes","female",41,0,0,122,"C"
"Upper","Yes","male",47,0,0,103,"S"
"Upper","Yes","male",49,0,0,101,"S"
"Upper","No","male",70,1,0,165,"S"
"Upper","No","male",31,1,0,180,"S"
"Upper","Yes","female",20,1,0,180,"S"
"Upper","Yes","male",31,1,0,261,"S"
"Upper","Yes","female",29,1,0,261,"S"
"Upper","No","male",78,1,0,44,"C"
"Upper","No","male",85,0,0,103,"S"
"Upper","Yes","female",72,1,0,237,"C"
"Upper","No","male",84,0,0,128,"S"
"Upper","Yes","female",67,0,0,97,"S"
"Upper","Yes","female",20,0,2,240,"S"
"Upper","No","male",68,1,1,13,"C"
"Upper","No","male",57,0,0,108,"C"
"Upper","No","male",66,0,0,132,"S"
"Upper","No","male",87,1,0,232,"C"
"Upper","No","male",82,0,0,103,"S"
"Upper","Yes","female",75,0,0,36,"C"
"Upper","No","male",78,1,1,63,"S"
"Upper","Yes","female",63,1,1,63,"S"
"Middle","No","male",33,0,0,5,"S"
"Middle","No","male",78,0,0,26,"S"
"Middle","No","male",71,0,0,21,"S"
"Middle","Yes","male",44,1,0,98,"S"
"Middle","Yes","male",9,2,1,140,"S"
"Middle","No","male",29,0,0,26,"S"
"Middle","Yes","female",31,0,0,26,"S"
"Middle","Yes","female",57,1,1,140,"S"
"Middle","Yes","female",50,0,0,26,"S"
"Middle","No","male",33,0,0,26,"S"
"Middle","No","male",60,0,0,26,"S"
"Middle","Yes","male",7,0,2,114,"S"
"Middle","Yes","female",33,1,1,118,"S"
"Middle","Yes","female",63,0,2,118,"S"
"Middle","No","male",39,1,0,98,"S"
"Middle","Yes","male",31,0,0,5,"S"
"Middle","Yes","male",97,1,1,137,"S"
"Middle","Yes","female",37,0,0,26,"S"
"Middle","No","male",39,1,0,108,"C"
"Middle","No","male",20,0,0,26,"S"
"Middle","Yes","female",39,1,0,98,"S"
"Middle","No","male",49,0,0,98,"S"
"Middle","No","male",47,1,0,76,"S"
"Middle","Yes","female",47,0,0,26,"S"
"Middle","No","male",66,0,0,5,"S"
"Middle","No","male",31,0,0,28,"S"
"Middle","Yes","male",5,1,1,43,"S"
"Middle","No","male",37,0,1,130,"S"
"Middle","Yes","female",63,1,1,99,"S"
"Middle","Yes","female",31,1,2,185,"S"
"Middle","Yes","female",67,1,2,185,"S"
"Middle","No","male",31,2,0,230,"S"
"Middle","No","male",44,2,0,230,"S"
"Middle","No","male",29,2,1,12,"S"
"Middle","Yes","female",39,1,0,98,"S"
"Middle","No","male",26,0,0,230,"S"
"Middle","Yes","female",19,0,0,5,"S"
"Middle","No","male",60,1,0,106,"S"
"Middle","No","male",31,2,0,125,"S"
"Middle","No","male",47,1,0,98,"S"
"Middle","Yes","female",31,1,0,98,"S"
"Middle","No","female",27,0,0,76,"S"
"Middle","No","male",49,0,0,19,"Q"
"Middle","No","male",78,0,0,19,"Q"
"Middle","No","male",43,0,0,5,"S"
"Middle","No","female",34,1,1,98,"S"
"Middle","Yes","female",60,1,0,98,"S"
"Middle","Yes","male",9,0,2,138,"C"
"Middle","No","male",43,1,1,138,"C"
"Middle","No","male",57,0,0,60,"S"
"Middle","No","male",65,0,0,98,"S"
"Middle","No","male",74,0,0,38,"S"
"Middle","No","male",55,0,0,98,"S"
"Middle","No","male",51,0,2,98,"S"
"Middle","No","male",37,0,0,5,"S"
"Middle","No","male",47,0,0,26,"S"
"Middle","Yes","female",46,0,2,98,"S"
"Middle","No","male",29,0,0,47,"C"
"Middle","Yes","male",7,1,1,67,"S"
"Middle","Yes","female",26,0,0,5,"S"
"Middle","No","male",36,0,0,98,"S"
"Middle","Yes","female",20,0,2,26,"S"
"Middle","Yes","female",41,0,0,26,"S"
"Middle","No","male",15,0,0,185,"S"
"Middle","No","male",39,1,0,76,"S"
"Middle","No","female",36,1,0,76,"S"
"Middle","Yes","female",43,0,0,76,"S"
"Middle","Yes","female",39,1,0,98,"S"
"Middle","Yes","male",23,1,1,86,"S"
"Middle","Yes","female",46,1,2,109,"S"
"Lower","No","male",34,0,0,242,"S"
"Lower","Yes","female",20,0,1,270,"S"
"Lower","Yes","male",34,0,0,68,"C"
"Lower","No","male",34,0,0,225,"S"
"Lower","No","male",24,0,0,227,"S"
"Lower","No","male",49,0,0,242,"S"
"Lower","No","male",44,0,0,83,"S"
"Lower","Yes","female",22,1,0,222,"S"
"Lower","No","female",81,4,2,123,"S"
"Lower","Yes","female",19,4,2,227,"S"
"Lower","No","male",55,1,5,123,"S"
"Lower","No","female",55,1,5,123,"S"
"Lower","No","male",34,0,0,226,"S"
"Lower","No","male",69,4,2,124,"S"
"Lower","No","male",14,4,2,124,"S"
"Lower","Yes","female",53,1,5,124,"S"
"Lower","No","female",19,0,0,42,"C"
"Lower","Yes","female",14,0,0,196,"C"
"Lower","No","male",44,1,0,56,"S"
"Lower","Yes","female",46,3,0,56,"S"
"Lower","Yes","female",31,0,3,69,"C"
"Lower","No","female",36,0,0,224,"Q"
"Lower","No","male",27,0,0,270,"S"
"Lower","No","male",20,0,0,213,"S"
"Lower","No","male",81,1,1,50,"C"
"Lower","No","female",99,1,1,50,"C"
"Lower","No","male",26,0,0,61,"S"
"Lower","No","male",22,0,0,176,"Q"
"Lower","No","female",20,0,0,224,"Q"
"Lower","No","female",26,0,0,253,"S"
"Lower","No","female",41,0,0,253,"S"
"Lower","No","male",20,0,0,253,"S"
"Lower","No","male",37,0,0,217,"S"
"Lower","Yes","male",44,0,0,166,"S"
"Lower","No","male",20,1,0,41,"C"
"Lower","No","male",31,0,0,197,"Q"
"Lower","No","female",41,0,0,205,"Q"
"Lower","No","male",93,0,0,213,"Q"
"Lower","No","male",49,0,0,226,"S"
"Lower","No","male",22,0,0,226,"S"
"Lower","No","male",80,0,0,197,"S"
"Lower","Yes","female",19,0,1,61,"S"
"Lower","No","male",19,2,0,242,"S"
"Lower","No","male",18,0,0,273,"S"
"Lower","Yes","male",9,1,2,75,"S"
"Lower","Yes","female",46,1,2,75,"S"
"Lower","No","male",27,0,0,197,"S"
"Lower","No","male",50,0,0,197,"S"
"Lower","No","male",19,0,0,226,"S"
"Lower","No","male",60,0,0,253,"S"
"Lower","Yes","male",22,0,0,242,"S"
"Lower","Yes","female",41,0,0,20,"S"
"Lower","Yes","female",29,0,0,242,"S"
"Lower","No","male",88,0,0,213,"Q"
"Lower","Yes","female",27,1,0,33,"S"
"Lower","No","male",63,0,0,179,"S"
"Lower","No","male",17,1,1,196,"C"
"Lower","No","male",66,0,0,197,"S"
"Lower","Yes","female",69,0,0,20,"S"
"Lower","No","male",20,0,0,217,"S"
"Lower","No","male",34,0,0,224,"Q"
